Unit,Serial no.,Code,Description,Detected,Device ack.,Reset/Run,Duration,Event type,Severity,Remark,Software version
A01,253987,5714,Brake release error,2025-11-20 11:45:50,2025-11-20 15:41:55,2025-12-06 15:51:41,1900-01-16 04:05:51,Alarm log (A),201,Brake release error,2024.02.76
A01,253987,3450,Conv1 SPD fuse L1 blown,2025-11-20 11:45:50,2025-11-20 15:41:55,2025-12-06 15:51:41,1900-01-16 04:05:51,Alarm log (A),201,Conv1 SPD fuse L1 blown,2024.02.76
A01,253987,6080,HydrHighPressPumpNotOk,2025-11-20 11:45:50,2025-11-20 15:41:55,2025-12-06 15:51:41,1900-01-16 04:05:51,Alarm log (A),201,HydrHighPressPumpNotOk,2024.02.76
A01,253987,5067,Pitch pos A meas. signal fault,2025-11-20 11:45:50,2025-11-20 15:41:55,2025-12-06 15:51:41,1900-01-16 04:05:51,Alarm log (A),201,Pitch pos A meas. signal fault,2024.02.76
A01,253987,5069,Pitch pos C meas. signal fault,2025-11-20 11:45:50,2025-11-20 15:41:55,2025-12-06 15:51:41,1900-01-16 04:05:51,Alarm log (A),201,Pitch pos C meas. signal fault,2024.02.76
A01,253987,3452,Conv1 SPD fuse L3 blown,2025-11-20 11:45:50,2025-11-20 15:41:55,2025-12-06 15:51:41,1900-01-16 04:05:51,Alarm log (A),201,Conv1 SPD fuse L3 blown,2024.02.76
A01,253987,4932,CPR Node    0 disconnected,2025-11-20 11:45:54,2025-11-20 15:41:56,2025-12-06 15:51:41,1900-01-16 04:05:47,Alarm log (A),201,CPR Node    0 disconnected,2024.02.76
A01,253987,5244,Trafo Temp Sensor Fault,2025-11-20 11:45:54,2025-11-20 15:41:56,2025-12-06 15:51:41,1900-01-16 04:05:47,Alarm log (A),201,Trafo Temp Sensor Fault,2024.02.76
A01,253987,10140,PitchBlkSysAccDrainValveOpen,2025-11-20 11:57:17,2025-11-20 15:41:55,2025-12-06 15:51:41,1900-01-16 03:54:24,Alarm log (A),201,PitchBlkSysAccDrainValveOpen,2024.02.76
A01,253987,10156,PitchBlockAAccDrainValveOpen,2025-11-20 11:57:17,2025-11-20 15:41:55,2025-12-06 15:51:41,1900-01-16 03:54:24,Alarm log (A),201,PitchBlockAAccDrainValveOpen,2024.02.76
A01,253987,10159,PitchBlockManifoldBOilPress,2025-11-20 11:57:17,2025-11-20 15:41:55,2025-12-06 15:51:41,1900-01-16 03:54:24,Alarm log (A),201,PitchBlockManifoldBOilPress,2024.02.76
A01,253987,10154,HydrMainOilPress,2025-11-20 11:57:17,2025-11-20 15:41:55,2025-12-06 15:51:41,1900-01-16 03:54:24,Alarm log (A),201,HydrMainOilPress,2024.02.76
A01,253987,10157,PitchBlockManifoldAOilPress,2025-11-20 11:57:17,2025-11-20 15:41:55,2025-12-06 15:51:41,1900-01-16 03:54:24,Alarm log (A),201,PitchBlockManifoldAOilPress,2024.02.76
A01,253987,10158,PitchBlockBAccDrainValveOpen,2025-11-20 11:57:17,2025-11-20 15:41:55,2025-12-06 15:51:41,1900-01-16 03:54:24,Alarm log (A),201,PitchBlockBAccDrainValveOpen,2024.02.76
A01,253987,10155,PitchBlockEMCPilotPress,2025-11-20 11:57:17,2025-11-20 15:41:55,2025-12-06 15:51:41,1900-01-16 03:54:24,Alarm log (A),201,PitchBlockEMCPilotPress,2024.02.76
A01,253987,10161,PitchBlockManifoldCOilPress,2025-11-20 11:57:17,2025-11-20 15:41:55,2025-12-06 15:51:41,1900-01-16 03:54:24,Alarm log (A),201,PitchBlockManifoldCOilPress,2024.02.76
A01,253987,10097,PitchHydrPilot1Valve1Close,2025-11-20 11:57:17,2025-11-20 15:41:55,2025-12-06 15:51:41,1900-01-16 03:54:24,Alarm log (A),201,PitchHydrPilot1Valve1Close,2024.02.76
A01,253987,10160,PitchBlockCAccDrainValveOpen,2025-11-20 11:57:17,2025-11-20 15:41:55,2025-12-06 15:51:41,1900-01-16 03:54:24,Alarm log (A),201,PitchBlockCAccDrainValveOpen,2024.02.76
A01,253987,9922,LocalPowerBackupSignalFault,2025-11-20 11:57:27,2025-11-20 15:41:56,2025-12-06 15:51:41,1900-01-16 03:54:14,Alarm log (A),201,LocalPowerBackupSignalFault,2024.02.76
A01,253987,10106,BrakePress,2025-11-20 11:57:27,2025-11-20 15:41:55,2025-12-06 15:51:41,1900-01-16 03:54:14,Alarm log (A),201,BrakePress,2024.02.76
A01,253987,10105,BrakeAccumulatorPress,2025-11-20 11:57:27,2025-11-20 15:41:55,2025-12-06 15:51:41,1900-01-16 03:54:14,Alarm log (A),201,BrakeAccumulatorPress,2024.02.76
A01,253987,6073,Press safety reset,2025-11-20 12:11:37,2025-11-20 15:41:55,2025-12-06 15:51:41,1900-01-16 03:40:04,Alarm log (A),201,Press safety reset,2024.02.76
A01,253987,4787,SmokeDetectCommissioningErr,2025-11-20 12:11:37,2025-11-20 15:41:39,2025-12-06 15:51:41,1900-01-16 03:40:04,Alarm log (A),201,SmokeDetectCommissioningErr,2024.02.76
A01,253987,6666,Brake apply error,2025-11-20 12:11:43,2025-11-24 09:09:13,2025-12-06 15:51:41,1900-01-16 03:39:58,Alarm log (A),201,Brake apply error,2024.02.76
A01,253987,5225,Aux Trafo Main CB Closed,2025-11-20 15:12:33,2025-11-20 15:41:55,2025-12-06 15:51:41,1900-01-16 00:39:08,Alarm log (A),201,Aux Trafo Main CB Closed,2024.02.76
A01,253987,4239,HVCB Unknown Trip Reason,2025-11-20 15:31:45,2025-11-20 15:41:55,2025-12-06 15:51:41,1900-01-16 00:19:56,Alarm log (A),201,HVCB Unknown Trip Reason,2024.02.76
A01,253987,9118,WTGQuarantineHubActive,2025-11-20 15:41:29,2025-11-24 09:09:05,2025-12-06 15:51:41,1900-01-16 00:10:12,Alarm log (A),201,WTGQuarantineHubActive,2024.02.76
A01,253987,100,Too many auto-restarts: 6666,2025-11-20 15:41:56,2025-11-24 09:09:13,2025-12-06 15:51:41,1900-01-16 00:09:45,Alarm log (A),201,Too many auto-restarts: 6666,2024.02.76
A01,253987,5104,ControlCabAirLoTemp:    0Â°C,2025-11-20 15:42:18,2025-11-20 15:54:54,2025-12-06 15:51:41,1900-01-16 00:09:23,Alarm log (A),201,ControlCabAirLoTemp:    0Â°C,2024.02.76
A01,253987,6476,Yaw Speed Low   0,2025-11-20 15:44:45,2025-11-24 09:09:13,2025-12-06 15:51:41,1900-01-16 00:06:56,Alarm log (A),201,Yaw Speed Low   0,2024.02.76
A01,253987,6508,BrakeAccPressTooHigh  0bar,2025-11-20 19:26:58,2025-11-20 19:27:08,2025-12-06 15:51:41,1900-01-15 20:24:43,Alarm log (A),201,BrakeAccPressTooHigh  0bar,2024.02.76
A01,253987,6508,BrakeAccPressTooHigh  0bar,2025-11-21 18:47:38,2025-11-21 18:47:48,2025-12-06 15:51:41,1900-01-14 21:04:03,Alarm log (A),201,BrakeAccPressTooHigh  0bar,2024.02.76
A01,253987,3624,Tower nat freq test not done,2025-11-22 14:41:12,2025-11-24 09:09:13,2025-12-06 15:51:41,1900-01-14 01:10:29,Alarm log (A),201,Tower nat freq test not done,2024.02.76
A01,253987,3624,Tower nat freq test not done,2025-11-24 09:09:13,2025-11-26 08:48:15,,,Warning log (W),1,Tower nat freq test not done,2024.02.76
A01,253987,2864,ConvWaterCoolWatLevelLow   17l,2025-11-24 10:12:46,2025-11-24 14:47:45,,,Warning log (W),1,ConvWaterCoolWatLevelLow   17l,2024.02.76
A01,253987,5013,BladeLoadSensorFaultDetected,2025-11-24 11:08:55,2025-11-24 14:47:45,,,Warning log (W),1,BladeLoadSensorFaultDetected,2024.02.76
A01,253987,5941,Swg VDS Low voltage detected,2025-11-26 08:28:02,2025-11-26 09:50:44,,,Warning log (W),1,Swg VDS Low voltage detected,2024.02.76
A01,253987,315,ExEx low voltage L1:   0V,2025-11-26 08:28:05,2025-11-26 09:50:33,2025-12-06 15:51:41,1900-01-10 07:23:36,Alarm log (A),201,ExEx low voltage L1:   0V,2024.02.76
A01,253987,5040,Nacelle fan error,2025-11-26 08:28:07,2025-11-26 09:50:57,,,Warning log (W),1,Nacelle fan error,2024.02.76
A01,253987,6574,Tower DC UPS error,2025-11-26 08:28:07,2025-11-26 08:29:24,,,Warning log (W),1,Tower DC UPS error,2024.02.76
A01,253987,5079,Transformer fan error,2025-11-26 08:28:08,2025-11-26 09:50:57,,,Warning log (W),1,Transformer fan error,2024.02.76
A01,253987,8047,GenCoolingFan1and2Error,2025-11-26 08:28:08,2025-11-26 09:51:14,2025-12-06 15:51:41,1900-01-10 07:23:33,Alarm log (A),201,GenCoolingFan1and2Error,2024.02.76
A01,253987,8048,GenCoolingFan3and4Error,2025-11-26 08:28:08,2025-11-26 09:51:14,2025-12-06 15:51:41,1900-01-10 07:23:33,Alarm log (A),201,GenCoolingFan3and4Error,2024.02.76
A01,253987,5233,ConverterPanelExternalFanError,2025-11-26 08:28:11,2025-11-26 09:50:56,,,Warning log (W),1,ConverterPanelExternalFanError,2024.02.76
A01,253987,127,Extr. low voltage L1:   0V,2025-11-26 08:28:12,2025-11-26 09:50:33,2025-12-06 15:51:41,1900-01-10 07:23:29,Alarm log (A),201,Extr. low voltage L1:   0V,2024.02.76
A01,253987,2956,SupplyError: Min    0V phase3,2025-11-26 08:28:12,2025-11-26 09:51:44,2025-12-06 15:51:41,1900-01-10 07:23:29,Alarm log (A),201,SupplyError: Min    0V phase3,2024.02.76
A01,253987,5081,TransfHatchActuator1CloseErr,2025-11-26 08:29:13,2025-11-26 09:50:54,,,Warning log (W),1,TransfHatchActuator1CloseErr,2024.02.76
A01,253987,135,Low voltage L1:   0 V,2025-11-26 08:31:00,2025-11-26 09:50:33,2025-12-06 15:51:41,1900-01-10 07:20:41,Alarm log (A),201,Low voltage L1:   0 V,2024.02.76
A01,253987,6579,Nacelle 24 Vdc converter error,2025-11-26 08:43:04,2025-11-26 09:51:45,,,Warning log (W),1,Nacelle 24 Vdc converter error,2024.02.76
A01,253987,6576,Nacelle DC UPS supply error,2025-11-26 08:43:06,2025-11-26 09:51:45,,,Warning log (W),1,Nacelle DC UPS supply error,2024.02.76
A01,253987,10281,SafeMode:Azimuth Pow:0Source:0,2025-11-26 08:43:09,2025-11-26 08:48:15,,,Warning log (W),1,SafeMode:Azimuth Pow:0Source:0,2024.02.76
A01,253987,691,"SignalError.  2150,   13",2025-11-26 08:43:09,2025-11-26 09:50:54,,,Warning log (W),1,"SignalError.  2150,   13",2024.02.76
A01,253987,5013,BladeLoadSensorFaultDetected,2025-11-26 08:43:09,2025-11-26 08:48:16,,,Warning log (W),1,BladeLoadSensorFaultDetected,2024.02.76
A01,253987,3850,PitCPFBsensorunavailable,2025-11-26 08:43:09,2025-11-26 08:47:25,,,Warning log (W),1,PitCPFBsensorunavailable,2024.02.76
A01,253987,3849,PitBPFBsensorunavailable,2025-11-26 08:43:09,2025-11-26 08:47:25,,,Warning log (W),1,PitBPFBsensorunavailable,2024.02.76
A01,253987,3848,PitAPFBsensorunavailable,2025-11-26 08:43:09,2025-11-26 08:47:25,,,Warning log (W),1,PitAPFBsensorunavailable,2024.02.76
A01,253987,5709,YawSensorCommunicationError,2025-11-26 08:43:09,2025-11-26 08:47:20,,,Warning log (W),1,YawSensorCommunicationError,2024.02.76
A01,253987,4932,CPR Node 1335 disconnected,2025-11-26 08:43:09,2025-11-26 08:48:15,2025-12-06 15:51:41,1900-01-10 07:08:32,Alarm log (A),201,CPR Node 1335 disconnected,2024.02.76
A01,253987,6080,HydrHighPressPumpNotOk,2025-11-26 08:43:09,2025-11-26 09:52:44,2025-12-06 15:51:41,1900-01-10 07:08:32,Alarm log (A),201,HydrHighPressPumpNotOk,2024.02.76
A01,253987,5714,Brake release error,2025-11-26 08:43:09,2025-11-26 09:50:54,2025-12-06 15:51:41,1900-01-10 07:08:32,Alarm log (A),201,Brake release error,2024.02.76
A01,253987,5197,Prop Valve C Status Fault,2025-11-26 08:43:09,2025-11-26 08:48:15,2025-12-06 15:51:41,1900-01-10 07:08:32,Alarm log (A),201,Prop Valve C Status Fault,2024.02.76
A01,253987,5196,Prop Valve B Status Fault,2025-11-26 08:43:09,2025-11-26 08:48:15,2025-12-06 15:51:41,1900-01-10 07:08:32,Alarm log (A),201,Prop Valve B Status Fault,2024.02.76
A01,253987,5195,Prop Valve A Status Fault,2025-11-26 08:43:09,2025-11-26 08:48:15,2025-12-06 15:51:41,1900-01-10 07:08:32,Alarm log (A),201,Prop Valve A Status Fault,2024.02.76
A01,253987,6578,Nacelle DC UPS charge error,2025-11-26 08:43:10,2025-11-26 09:52:14,,,Warning log (W),1,Nacelle DC UPS charge error,2024.02.76
A01,253987,5366,Converter1NotReady   20Â°C  44%,2025-11-26 08:49:40,2025-11-26 09:48:48,2025-12-06 15:51:41,1900-01-10 07:02:01,Alarm log (A),201,Converter1NotReady   20Â°C  44%,2024.02.76
A01,253987,5366,Converter1NotReady   20Â°C  46%,2025-11-26 09:50:44,2025-11-26 09:51:19,2025-12-06 15:51:41,1900-01-10 06:00:57,Alarm log (A),201,Converter1NotReady   20Â°C  46%,2024.02.76
A01,253987,10284,SafeMode:Flap Pow:0Source:0,2025-11-26 09:50:44,2025-12-06 15:51:05,,,Warning log (W),1,SafeMode:Flap Pow:0Source:0,2024.02.76
A01,253987,3624,Tower nat freq test not done,2025-11-26 09:50:46,2025-11-27 15:06:41,,,Warning log (W),1,Tower nat freq test not done,2024.02.76
A01,253987,4757,Aviation equipment error,2025-11-26 09:50:56,2025-11-28 10:58:39,,,Warning log (W),1,Aviation equipment error,2024.02.76
A01,253987,2864,ConvWaterCoolWatLevelLow   18l,2025-11-27 15:02:11,2025-11-28 07:26:04,,,Warning log (W),1,ConvWaterCoolWatLevelLow   18l,2024.02.76
